id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,customer_country.1,customer_position,response_corporate,expected_timeline,lead_owner,is_converted,id_business_area,it_business_area,idit_business_area,ver_cus_business_area,ver_pro_product_category,ver_win_business_area,ver_ratio_business_area,category_modelname
19709,1.0,25,2,0.0732484076433121,23025,4,0,0.0,11,66,7,3,2,43,0,572,False,0.0,0.0,0.0,9,459,0.0106445600392554,1.1094659999999998,10912368
2001,1.0,68,2,0.07930169716174816,8578,17,0,1.0,7,26,7,0,3,21,5,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
3817,1.0,68,0,0.020627196269741303,33334,4,0,0.0,11,59,16,0,11,21,4,36,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
13364,0.25,68,0,0.020627196269741303,20594,4,0,0.0,26,3,7,0,10,21,3,115,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19029,1.0,25,2,0.2692307692307692,7031,4,0,0.0,1,62,7,3,12,43,4,487,True,0.0,0.0,0.0,0,0,0.00024176134664233312,1.027024,1668995
14713,0.5,25,0,0.011857707509881377,9059,14,0,0.0,1,3,15,3,14,43,0,97,True,0.0,0.0,0.0,0,0,0.0,0.0,1283808
11860,0.5,68,2,0.07930169716174816,6595,17,0,0.0,7,3,5,0,11,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
1984,1.0,68,2,0.07930169716174816,13696,17,0,0.0,1,21,7,0,3,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
6571,0.25,128,0,0.033511930903235274,21873,4,0,0.0,26,14,15,2,11,30,3,766,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
10765,1.0,60,2,0.0199004975124378,12356,2,1,1.0,1,455,10,2,11,12,0,326,False,0.0,0.0,0.0,0,0,0.0,0.0,1373736
8199,1.0,165,2,0.2142857142857142,30020,17,0,0.0,9,19,7,0,14,51,4,866,True,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,252000
7898,0.0,161,3,0.833333333333333,43721,17,1,0.0,26,157,15,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
1877,1.0,68,2,0.07930169716174816,24136,17,1,0.0,7,27,7,0,5,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
876,0.25,162,2,0.0446428571428571,19216,4,1,0.0,26,309,7,1,10,50,3,194,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
12639,1.0,165,0,0.020627196269741303,10987,17,1,0.0,8,3,7,0,11,51,4,963,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
5334,0.5,25,0,0.011857707509881377,26987,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
1784,1.0,68,2,0.07930169716174816,42207,17,0,0.0,7,3,5,0,2,21,5,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
10300,0.5,69,0,0.0666666666666666,32255,4,0,0.0,17,129,15,0,11,22,4,955,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
2436,1.0,126,2,0.04761904761904752,20411,4,1,0.0,15,52,7,4,9,41,0,209,False,0.0,0.0,0.0,0,0,0.0,0.0,2192400
15742,0.0,60,0,0.033511930903235274,46022,17,1,0.0,8,3,15,2,10,12,3,126,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
21254,1.0,25,2,0.0422535211267605,27307,4,0,0.0,16,236,7,3,2,43,5,480,True,0.0,0.0,0.0,0,0,0.00018122686615517573,1.394834,4921264
9342,1.0,68,0,0.0714285714285714,6075,4,0,5.0,18,50,7,0,9,21,0,116,True,0.0,0.0,0.0,0,0,0.0004307268353418,0.0,13479984
17379,0.75,51,0,0.011857707509881377,17094,14,1,0.0,24,3,15,3,3,36,1,654,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
4336,0.25,68,0,0.020627196269741303,34603,4,0,0.0,26,95,7,0,10,21,3,4,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
13666,0.5,25,0,0.011857707509881377,26727,17,0,0.0,17,3,7,3,2,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9705,0.25,161,3,0.833333333333333,12150,4,0,0.0,26,23,7,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
2361,1.0,76,2,0.04761904761904752,2645,4,0,65.0,26,47,7,3,2,36,4,239,False,0.0,0.0,0.0,0,0,0.0,0.0,4921264
19512,1.0,96,2,0.0544217687074829,41880,17,0,9.0,8,3,16,3,9,32,2,189,False,0.0,0.0,0.0,0,0,0.0002897746981951329,0.45605999999999997,11768240
931,0.25,162,2,0.0446428571428571,42607,4,1,0.0,26,309,7,1,10,50,3,194,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
17206,1.0,165,0,0.020627196269741303,30100,14,0,0.0,16,3,7,0,5,51,2,1046,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15655,0.5,96,0,0.011857707509881377,47466,4,0,16.0,26,111,7,3,10,32,4,704,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
9493,1.0,25,2,0.0476190476190476,32727,11,1,0.0,16,981,10,3,2,43,2,480,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,1594935
265,1.0,153,2,0.075,43443,13,1,0.0,8,47,10,4,2,46,5,285,False,28.0,0.0,0.0,0,0,0.0,0.0,3325800
3237,0.5,162,2,0.833333333333333,978,4,1,0.0,26,298,7,6,10,50,4,373,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9385,1.0,68,2,0.036036036036036,28099,4,1,0.0,3,73,7,0,14,21,4,149,True,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,3684240
11515,1.0,65,2,0.07930169716174816,41584,2,0,0.0,24,26,7,0,0,19,4,195,False,0.0,0.0,0.0,0,0,0.0,0.0,1865892
15898,0.75,164,0,0.011857707509881377,21440,14,1,0.0,8,3,6,3,5,36,4,654,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
11472,1.0,153,2,0.04761904761904752,4263,4,1,0.0,13,40,7,4,9,46,0,285,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
11727,0.0,68,2,0.07930169716174816,11410,17,0,0.0,1,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
4022,1.0,116,0,0.020627196269741303,23341,4,0,0.0,15,30,7,0,11,33,4,616,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
11597,0.5,68,2,0.07930169716174816,37713,17,0,0.0,9,3,7,0,9,21,3,149,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
2911,0.75,161,2,0.833333333333333,23062,17,1,0.0,20,106,7,5,10,50,0,360,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9442,1.0,68,2,0.036036036036036,8401,4,0,0.0,8,298,7,0,9,21,4,277,False,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,1026942
20705,1.0,25,2,0.25,18611,4,0,0.0,13,55,16,3,0,43,4,167,False,0.0,0.0,0.0,0,0,1.3895628802339707e-05,3.34884,7331328
222,1.0,126,2,0.075,40645,4,1,0.0,8,33,7,4,11,41,4,295,True,0.0,0.0,0.0,0,0,0.0,0.0,665000
11238,1.0,68,2,0.07930169716174816,21248,17,0,0.0,3,24,7,0,3,21,5,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
20490,1.0,25,2,0.1241217798594847,35473,4,1,0.0,20,288,7,3,0,43,4,487,False,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
7396,1.0,68,0,0.020627196269741303,1983,17,1,0.0,20,2,7,0,11,21,4,76,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
4880,0.5,25,0,0.011857707509881377,11368,17,1,0.0,15,3,7,3,9,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
323,0.75,68,2,0.0575342465753424,34083,11,0,0.0,8,52,7,0,3,21,4,174,False,84.0,0.0,0.0,0,0,0.0,0.0,8772000
6753,0.25,161,0,0.833333333333333,45612,17,0,0.0,26,244,6,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
17612,1.0,36,2,0.0806916426512968,33563,4,1,0.0,8,120,7,3,2,7,4,187,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,463572
310,1.0,36,2,0.0749486652977412,45406,4,0,0.0,1,71,7,3,11,7,4,187,True,84.0,0.0,0.0,0,0,0.0,0.0,1900080
21184,1.0,25,0,0.011857707509881377,15587,4,0,0.0,1,283,7,3,12,43,0,97,False,0.0,0.0,0.0,0,0,0.00014042493171795333,0.0,9842528
16857,1.0,116,0,0.020627196269741303,21423,4,1,0.0,8,40,7,0,11,33,2,46,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
10253,1.0,25,0,0.0039370078740157,18013,14,0,27.0,2,643,7,3,5,43,4,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
5137,0.5,25,0,0.011857707509881377,764,17,0,0.0,15,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
9698,0.25,161,3,0.833333333333333,22958,4,0,0.0,26,45,7,5,10,50,3,831,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
6226,0.25,25,0,0.011857707509881377,5703,17,0,0.0,17,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
15743,0.0,60,0,0.033511930903235274,46022,17,1,0.0,8,3,15,2,10,12,3,126,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10750,0.75,96,2,0.0749486652977412,41880,17,0,9.0,17,20,5,3,10,32,5,189,False,84.0,0.0,0.0,0,0,0.0,0.0,11768240
7438,1.0,59,0,0.048543689320388245,1907,14,1,0.0,3,489,7,4,12,18,0,25,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
2248,1.0,154,2,0.04761904761904752,14806,4,0,0.0,3,70,7,4,9,18,0,209,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
4953,0.25,25,0,0.011857707509881377,403,17,0,0.0,8,1,15,3,0,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
3017,1.0,68,2,0.07930169716174816,7484,17,0,1.0,7,19,7,0,9,21,4,356,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8859,1.0,68,2,0.0289256198347107,1280,4,0,0.0,15,9,7,0,2,21,4,174,False,0.0,0.0,0.0,9,540,0.0106445600392554,1.1094659999999998,2239380
7108,0.75,116,0,0.020627196269741303,11654,4,0,0.0,8,4,15,0,9,33,2,733,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
20711,1.0,96,2,0.25,41880,17,0,9.0,8,3,5,3,11,32,0,189,False,0.0,0.0,0.0,0,0,1.3895628802339707e-05,3.34884,11768240
1706,1.0,68,2,0.07930169716174816,19515,17,0,0.0,7,36,7,0,2,21,0,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
2952,1.0,126,2,0.04761904761904752,37190,4,1,0.0,13,28,7,4,9,41,1,209,False,0.0,0.0,0.0,0,0,0.0,0.0,3423488
10383,1.0,25,0,0.0039370078740157,6398,4,1,2.0,20,161,7,3,11,43,5,97,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
20831,1.0,25,2,0.0476190476190476,22546,4,1,0.0,1,72,7,3,11,43,4,279,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,10270464
1580,1.0,68,2,0.07930169716174816,13611,17,0,0.0,1,10,7,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
3239,0.5,162,2,0.833333333333333,9405,14,1,0.0,26,40,7,6,10,50,4,332,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20741,0.0,74,0,0.04000000000000003,18677,2,1,0.0,26,3,15,2,10,24,3,341,True,0.0,0.0,0.0,0,0,1.3895628802339707e-05,0.0,13479984
6585,0.25,161,0,0.833333333333333,47466,4,0,11.0,26,120,7,5,10,50,3,730,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
2019,1.0,68,2,0.07930169716174816,46353,17,0,0.0,7,3,5,0,3,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
20334,1.0,25,2,0.1241217798594847,6505,4,1,0.0,13,53,7,3,5,43,4,572,False,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
1353,1.0,68,2,0.07930169716174816,30171,17,0,0.0,0,11,7,0,2,21,4,145,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
9161,1.0,154,0,0.0196078431372549,8944,4,1,0.0,10,37,7,4,12,18,4,25,False,0.0,0.0,0.0,9,0,0.0106445600392554,0.0,7060944
12566,0.75,110,0,0.048543689320388245,26467,4,0,0.0,1,3,15,4,12,18,4,727,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
9607,1.0,154,2,0.04761904761904752,183,2,1,0.0,17,888,7,4,2,18,4,219,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,2195200
14682,0.25,25,0,0.011857707509881377,21974,4,1,0.0,8,3,15,3,8,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20638,1.0,25,2,0.0695652173913043,17462,4,1,1.0,8,42,7,3,0,43,2,167,True,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,4921264
7121,0.75,116,0,0.020627196269741303,11579,4,0,0.0,26,34,15,0,9,33,5,135,True,0.0,0.0,0.0,0,0,0.0,0.0,7060944
14629,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,105,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
7363,1.0,68,0,0.020627196269741303,28106,4,0,0.0,3,62,7,0,9,21,4,34,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
7490,1.0,50,0,0.048543689320388245,36798,4,0,0.0,17,3,7,4,9,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9057,0.5,65,2,0.1184210526315789,35696,4,1,0.0,20,56,10,0,9,19,3,337,True,0.0,0.0,0.0,9,540,0.0106445600392554,1.1094659999999998,12838080
9958,0.25,161,3,0.833333333333333,9324,13,1,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
4291,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,50,7,0,10,21,3,95,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
2508,1.0,68,2,0.07930169716174816,38860,17,0,0.0,7,27,7,0,2,21,0,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
6707,0.25,161,0,0.833333333333333,23020,17,1,0.0,26,241,12,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
18087,0.5,115,2,0.0327868852459016,4189,17,0,0.0,26,3,7,3,2,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
19118,1.0,60,3,0.2307692307692307,7722,2,1,0.0,26,461,7,2,2,12,4,838,False,0.0,0.0,0.0,0,0,0.00024176134664233312,4.5452520000000005,4006912
16812,0.75,116,0,0.020627196269741303,45711,4,0,3.0,19,3,15,0,9,33,2,46,True,0.0,0.0,0.0,0,0,0.0,0.0,7060944
13217,0.25,69,0,0.020627196269741303,13207,14,0,0.0,8,3,15,0,2,22,3,670,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
11268,1.0,68,2,0.07930169716174816,37680,17,0,0.0,7,24,5,0,11,21,0,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
14121,0.25,25,0,0.011857707509881377,10915,14,0,0.0,25,3,15,3,5,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10452,1.0,25,2,0.0749486652977412,10005,4,0,1.0,1,50,7,3,0,43,4,167,False,6.0,0.0,0.0,0,0,0.0,0.0,1026942
13845,0.25,25,0,0.011857707509881377,13164,2,1,129.0,24,3,15,3,0,43,3,97,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
3465,1.0,68,2,0.07930169716174816,44918,17,0,0.0,7,40,7,0,3,21,4,223,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
6923,0.25,161,0,0.833333333333333,11434,17,0,0.0,26,81,6,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
13697,0.5,25,0,0.011857707509881377,15791,14,1,0.0,8,3,15,3,2,43,4,97,True,0.0,0.0,0.0,0,0,0.0,0.0,1283808
13342,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,22,7,0,10,21,3,77,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
12625,0.75,165,0,0.020627196269741303,10088,4,0,0.0,26,3,15,0,3,51,4,643,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
15353,0.25,153,0,0.048543689320388245,47466,4,0,3.0,26,112,7,4,10,46,3,103,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
12460,1.0,147,0,0.020627196269741303,47380,14,0,0.0,8,16,7,0,9,45,4,726,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
19921,0.25,35,2,0.1184210526315789,38225,2,1,0.0,26,3,15,0,9,8,3,379,True,0.0,0.0,0.0,0,207,0.0106445600392554,1.1094659999999998,4921264
7100,1.0,116,0,0.020627196269741303,9626,4,0,0.0,8,26,7,0,9,33,1,135,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
3122,0.5,68,2,0.07930169716174816,24902,4,1,0.0,13,41,7,0,10,21,4,148,False,0.0,0.0,0.0,0,0,0.0,0.0,18306
6820,0.25,161,0,0.833333333333333,27519,17,1,0.0,26,60,6,5,10,50,3,730,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10918,0.0,115,2,0.0749486652977412,10550,17,0,0.0,1,3,15,3,10,35,3,258,False,84.0,0.0,0.0,0,0,0.0,0.0,11768240
21103,1.0,25,0,0.011857707509881377,7526,4,0,0.0,14,50,7,3,9,43,5,97,False,0.0,0.0,0.0,0,0,0.00014042493171795333,0.0,9842528
6576,0.25,161,0,0.833333333333333,47466,4,0,11.0,26,335,7,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
13804,0.25,25,0,0.011857707509881377,16168,4,1,0.0,10,3,15,3,9,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20483,0.25,161,2,0.24001711403350767,32361,4,1,0.0,18,3,15,5,11,50,3,194,False,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
1639,1.0,68,2,0.07930169716174816,43835,17,0,0.0,0,4,7,0,2,21,4,315,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
13213,0.5,116,0,0.020627196269741303,35824,14,0,0.0,8,7,7,0,8,33,3,0,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
2528,1.0,68,2,0.07930169716174816,37399,17,0,0.0,1,12,7,0,9,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
17479,1.0,60,3,0.23475524475524423,30549,4,1,0.0,26,248,7,2,5,12,4,428,False,0.0,0.0,0.0,0,0,0.0,0.0,4707296
3071,0.5,68,2,0.07930169716174816,36318,17,0,0.0,7,27,7,0,2,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
20962,0.25,7,2,0.0476190476190476,10335,2,0,3.0,24,3,15,3,9,3,3,325,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11135355
8902,1.0,159,2,0.01411086245481151,44934,4,0,0.0,25,80,7,2,9,48,4,185,False,0.0,0.0,0.0,9,459,0.0106445600392554,1.1094659999999998,1526328
7651,0.75,60,3,0.23475524475524423,13437,17,0,2.0,2,87,4,2,10,12,2,428,False,0.0,0.0,0.0,0,0,0.0,0.0,4693612
19170,1.0,96,2,0.0538922155688622,3938,4,0,0.0,17,103,7,3,11,32,4,188,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,454080
9618,1.0,116,0,0.020627196269741303,26091,4,0,0.0,17,30,5,0,11,33,5,750,False,0.0,0.0,0.0,0,0,0.00014042493171795333,0.0,2781584
7248,1.0,116,0,0.020627196269741303,32397,4,1,0.0,17,16,7,0,11,33,2,46,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
20644,1.0,96,2,0.0695652173913043,41880,17,0,9.0,2,3,5,3,9,32,5,189,False,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,11768240
9900,0.25,161,3,0.833333333333333,43894,4,1,0.0,26,23,7,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
9002,0.5,68,2,0.0289256198347107,24592,4,1,0.0,24,21,7,0,9,21,3,174,False,0.0,0.0,0.0,9,189,0.0106445600392554,1.1094659999999998,207144
277,1.0,50,2,0.075,40219,4,1,0.0,15,52,7,4,0,15,0,234,False,84.0,0.0,0.0,0,0,0.0,0.0,3423488
18148,0.0,115,2,0.0327868852459016,20566,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
11577,0.5,68,2,0.07930169716174816,41180,17,0,0.0,7,21,16,0,2,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
14526,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,67,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
11572,0.5,68,2,0.07930169716174816,44555,17,0,0.0,5,3,7,0,2,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
7491,1.0,50,0,0.048543689320388245,8716,4,0,0.0,17,15,7,4,9,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
2142,1.0,68,2,0.07930169716174816,32813,17,0,0.0,11,2,5,0,13,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
20932,0.0,115,2,0.0476190476190476,13853,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
8386,0.25,161,2,0.3902439024390244,30456,17,0,0.0,26,7,7,5,10,50,3,194,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,2194720
20832,1.0,25,2,0.0476190476190476,20972,4,0,0.0,2,86,7,3,11,43,0,480,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,4731376
9307,1.0,68,0,0.46153846153846056,38313,4,0,0.0,26,84,7,0,9,21,4,17,False,0.0,0.0,0.0,5,0,0.003583867190023,0.0,13479984
10017,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
1703,1.0,68,2,0.07930169716174816,40630,17,0,0.0,7,5,7,0,2,21,0,147,True,0.0,0.0,0.0,0,0,0.0,0.0,4279360
17837,1.0,165,2,0.2142857142857142,1608,17,0,0.0,7,3,7,0,9,51,5,581,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,252000
19753,1.0,96,2,0.0732484076433121,15904,2,0,0.0,26,98,7,3,9,32,4,263,False,0.0,0.0,0.0,0,315,0.0106445600392554,1.1094659999999998,3828720
2933,1.0,126,2,0.04761904761904752,2081,4,1,0.0,13,67,7,4,9,41,0,295,False,0.0,0.0,0.0,0,0,0.0,0.0,1493505
18635,0.0,115,2,0.0327868852459016,27983,17,1,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
11223,1.0,68,2,0.07930169716174816,30184,17,0,0.0,7,24,7,0,5,21,4,165,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
21063,1.0,96,2,0.0476190476190476,26951,4,1,0.0,5,3,7,3,14,32,0,189,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
7867,0.25,161,3,0.833333333333333,13257,17,0,0.0,26,258,7,5,10,50,3,374,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19620,1.0,25,2,0.0732484076433121,37257,4,1,0.0,15,125,7,3,11,43,4,279,True,0.0,0.0,0.0,9,0,0.0106445600392554,1.1094659999999998,13693952
16940,1.0,25,0,0.011857707509881377,26601,4,0,1.0,26,50,7,3,2,43,1,97,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
57,1.0,154,0,0.0408163265306122,1975,4,1,0.0,3,108,7,4,12,18,4,25,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
9723,0.25,161,3,0.833333333333333,32498,4,1,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
14112,0.25,25,0,0.011857707509881377,27122,14,0,0.0,26,3,15,3,5,43,3,97,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20272,1.0,60,3,0.23475524475524423,47466,2,0,2.0,26,288,7,2,2,12,4,428,True,0.0,0.0,0.0,0,0,0.0106445600392554,1.98774,11768240
8652,0.25,161,2,0.1666666666666666,27239,17,0,0.0,26,9,7,5,10,50,3,194,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,2194720
1479,1.0,161,2,0.833333333333333,33494,14,1,0.0,19,26,16,5,9,50,2,332,False,0.0,0.0,0.0,0,0,0.0,0.0,3320257
1991,1.0,68,2,0.07930169716174816,37680,17,1,0.0,5,4,7,0,3,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
5487,0.5,25,0,0.011857707509881377,5647,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
9281,0.25,161,2,0.24001711403350767,11512,17,0,0.0,26,16,7,5,10,50,3,194,False,84.0,0.0,10.0,0,0,0.003583867190023,1.18902,2194720
8313,0.0,115,2,0.0327868852459016,21893,17,0,0.0,13,4,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
2016,1.0,68,2,0.07930169716174816,1369,17,0,0.0,5,1,16,0,3,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
8757,1.0,161,2,0.6153846153846154,38562,4,1,1.0,19,127,7,5,9,50,4,448,True,0.0,0.0,0.0,0,0,0.0002897746981951329,0.45605999999999997,5148297
3016,1.0,68,2,0.07930169716174816,43023,17,0,4.0,0,7,5,0,2,21,5,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
17543,0.5,161,3,0.833333333333333,5032,17,1,0.0,8,3,7,5,5,50,3,310,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9124,1.0,25,0,0.004,14974,4,0,0.0,20,9,7,3,12,43,1,97,False,0.0,0.0,0.0,9,0,0.0106445600392554,0.0,7060944
13933,0.25,25,0,0.011857707509881377,21181,14,0,0.0,25,3,15,3,5,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
13382,0.25,68,0,0.020627196269741303,3868,17,1,0.0,1,3,7,0,10,21,3,672,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19994,1.0,25,0,0.004,44871,4,0,0.0,17,48,7,3,2,43,2,97,False,0.0,0.0,0.0,9,0,0.0106445600392554,0.0,7060944
3351,0.5,56,2,0.024999999999999956,33751,17,0,0.0,26,78,5,2,11,17,3,261,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
13268,0.25,69,0,0.020627196269741303,13373,17,1,0.0,26,3,7,0,10,22,3,670,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
3368,1.0,68,2,0.07930169716174816,12391,4,1,0.0,9,120,7,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,3508800
2391,0.75,162,2,0.833333333333333,44436,4,0,0.0,26,351,7,6,10,50,4,567,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
