id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,customer_type_09,customer_type_07,customer_type_05,customer_type_03,customer_type_00,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_01,lead_owner_00
15516,0.0,0.05582465488011625,0.020202020202020162,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0444763271162123,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.09868757456962672,0.0840528186896902,0.022727272727272728,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.02238805970893777,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20252,1.0,0.05582465488011625,0.004,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.1559778305621536,0.09246413741034352,0.0038022813710023415,0.07007031000319591,0.06197437489416944,0.08935204292199753,0.035594035594035595,0.10130964057001096,0,0,0.0011827288932506,0.02665,0.05247426104284291,0.09642857142849663,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
16829,0.75,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0,0.0,0.0,0.0,0.09636767976278725,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.12514439738159414,0.08940022632968692,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.09518544391845789,False,0,0,0,0,0,0,0,0,0,0,0,1,0
16824,0.75,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.1379638439581351,0.07007031000319591,0.08073570352790836,0.12514439738159414,0.08940022632968692,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
15470,0.5,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0079176563737133,0.09246413741034352,0.05608667941363926,0.07007031000319591,0.08073570352790836,0.05892105598775666,0.021172638436482084,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.07772190530605036,False,0,0,0,0,0,0,0,0,0,0,0,0,0
7168,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0110847189231987,0.09246413741034352,0.05608667941363926,0.07007031000319591,0.08073570352790836,0.04416403785488959,0.08940022632968692,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
15699,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.0559971098265896,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0024691358024691358,False,0,0,0,0,0,0,0,0,0,0,0,0,0
19023,1.0,0.05582465488011625,0.0681818181818181,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0958036421219319,0.004608294930875576,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.04416403785488959,0.07348242811501597,0.07129963898916968,0,0,6.044033666058328e-05,0.096154,0.311092577147623,0.1153770625044606,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
18990,1.0,0.05582465488011625,0.0681818181818181,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0190023752969121,0.004608294930875576,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.04416403785488959,0.07206529910858125,0.07529594411022705,0,0,6.044033666058328e-05,0.096154,0.311092577147623,0.11071857708470795,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
10107,1.0,0.10249188279935845,0.4,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0,0.0,0.0,0.0,0.09645727895206907,0.117181314330958,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.05892105598775666,0.16104114189756508,0.10130964057001096,0,0,2.5889552307882245e-05,0.099631,0.06551059730250482,0.1496600030979383,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
2982,0.75,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.13983488132094943,0.0467141726049089,0.09246413741034352,0.17644159684573682,0.07007031000319591,0.09868757456962672,0.0840528186896902,0.07896528250510551,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.054795193123416366,False,0,0,0,0,0,0,0,0,0,0,0,0,0
10721,1.0,0.10249188279935845,0.0749486652977412,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,1.0,0.0,1.0,0.01703800786369594,0.0870942201108471,0.09246413741034352,0.17644159684573682,0.1719820817613656,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.10130964057001096,1,1,0.0030792876608617,0.088618,0.06541371735416159,0.32291018183306647,0.6712328767056265,True,0,0,0,0,0,0,0,0,0,1,0,0,0
21312,0.75,0.05582465488011625,0.04,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0,0.0,0.0,0.0,0.09645727895206907,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.10052330534258246,0.0559971098265896,0.10130964057001096,0,0,2.5889552307882245e-05,0.03,0.06551059730250482,0.07128112621575884,0.0024691358024691358,False,0,0,0,0,0,0,0,0,0,0,0,0,0
7685,0.75,0.0974145891043398,0.12860495735607672,0.009749475906967583,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.09246413741034352,0.06167979002624672,0.07007031000319591,0.03976627170913813,0.0840528186896902,0.015142337976983646,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,1,0,0,0,0,0,0,0,0,0,1,0
10164,1.0,0.05582465488011625,0.0039370078740157,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.0673000791765637,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0914826498422713,0.07206529910858125,0.04096465147010241,1,0,0.0030792876608617,0.029734,0.06541371735416159,0.12021857603116333,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8147,1.0,0.10249188279935845,0.0311958405545927,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0150435471100554,0.09246413741034352,0.16756176154672395,0.20179454896930757,0.08073570352790836,0.10052330534258246,0.07132718239886444,0.10130964057001096,1,0,0.0005719551277132,0.064897,0.06311522872032427,0.1333228478050896,0.3897043447464261,False,0,0,0,0,0,0,0,0,0,0,1,0,0
19834,0.0,0.10249188279935845,0.0732484076433121,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.07206529910858125,0.07670382569039777,0,0,0.0011827288932506,0.061637,0.05247426104284291,0.09642857142849663,0.3333332185404204,True,0,0,0,0,0,0,0,0,0,0,1,0,0
6106,0.25,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.06357078449053201,0.0015835312747426,0.03539208882720333,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0.25,0.05582465488011625,0.0039370078740157,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0014347202295552,0.0,0.0,0.0,0.0695882578530837,0.002375296912114,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.035594035594035595,0.07670382569039777,0,0,0.0030792876608617,0.029734,0.06541371735416159,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
4596,0.25,0.05582465488011625,0.09282608444946104,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0136298421807747,0.0,0.0,0.0,0.0695882578530837,0.0601741884402216,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.021798365122615803,False,0,1,0,0,0,0,0,0,0,0,0,0,0
14438,0.25,0.05582465488011625,0.04000000000000003,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0114777618364418,0.0,0.0,0.0,0.0695882578530837,0.0356294536817102,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0
9717,0.25,0.0974145891043398,0.833333333333333,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0174188440221694,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.9574468084835734,True,0,0,0,0,0,0,0,1,0,0,0,0,0
16060,0.0,0.05582465488011625,0.47528571428571387,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.10422049956933678,0.0015835312747426,0.03539208882720333,0.17375455650060753,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
7655,1.0,0.0974145891043398,0.47528571428571387,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.0839271575613618,0.09246413741034352,0.0958402923318466,0.07007031000319591,0.20497945371041817,0.12514439738159414,0.16104114189756508,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.14953270840042673,False,0,0,0,0,0,0,0,0,0,0,0,1,0
19158,1.0,0.0974145891043398,0.3333333333333333,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.1821060965954077,0.09246413741034352,0.06167979002624672,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.035594035594035595,0.10130964057001096,0,0,6.044033666058328e-05,0.378771,0.311092577147623,0.07128112621575884,0.33777352750448203,True,0,0,0,0,0,0,0,0,0,0,1,0,0
12212,1.0,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.12072727272727272,0.055951089114151864,0.0021520803443328,0.0,0.0,0.0,0.08924629454430778,0.1884402216943784,0.09246413741034352,0.04558969276511397,0.07007031000319591,0.06197437489416944,0.04416403785488959,0.07206529910858125,0.04096465147010241,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,1.0,0.10249188279935845,0.09773244469297097,0.011904954838441822,0.06587657241646004,0.055951089114151864,0.0,0.0,0.0,0.0,0.0695882578530837,0.0245447347585114,0.09246413741034352,0.04208644783880403,0.07007031000319591,0.08073570352790836,0.04416403785488959,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.23148148148148148,False,0,0,0,0,0,0,0,0,0,0,0,1,0
3414,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.19557195571955718,False,0,0,0,0,0,0,0,0,0,0,0,1,0
9539,0.75,0.10249188279935845,0.025,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.0625494853523357,0.11111111111108374,0.17644159684573682,0.10138164302313442,0.03976627170913813,0.0840528186896902,0.015142337976983646,0.10130964057001096,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.07128112621575884,0.00909090909090909,False,0,0,0,0,0,0,0,0,0,0,0,0,0
18083,0.25,0.10249188279935845,0.0327868852459016,0.047636672399904205,0.12072727272727272,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.0015835312747426,0.03539208882720333,0.17644159684573682,0.07007031000319591,0.06197437489416944,0.12514439738159414,0.0559971098265896,0.07670382569039777,0,0,0.0005719551277132,0.064897,0.06311522872032427,0.07128112621575884,0.04545454546133938,False,0,0,0,0,0,0,0,0,0,0,0,0,0
14727,0.25,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0914826498422713,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
12358,0.75,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0014347202295552,0.0,0.0,0.0,0.08924629454430778,0.0031670625494853,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.04416403785488959,0.1387900355871886,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.07804939444703982,False,0,0,0,0,0,0,0,0,0,0,0,0,0
13214,0.25,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.04558969276511397,0.07007031000319591,0.08073570352790836,0.0914826498422713,0.08940022632968692,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.09518544391845789,False,0,0,0,0,0,0,0,0,0,0,0,1,0
17525,0.0,0.0974145891043398,0.12860495735607672,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.10683536185407484,0.07007031000319591,0.03976627170913813,0.0840528186896902,0.049476688867745006,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.09592468498163882,False,0,0,0,0,0,0,0,0,0,0,0,1,0
971,0.25,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.2438638163103721,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
4036,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06661442006269593,0.0126682501979414,0.09246413741034352,0.1379638439581351,0.07007031000319591,0.08073570352790836,0.04416403785488959,0.021172638436482084,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
9024,0.0,0.10249188279935845,0.1186440677966101,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0,0.0,0.0,0.0,0.0695882578530837,0.0934283452098179,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0011827288932506,0.061637,0.05247426104284291,0.09642857142849663,0.01556420233463035,False,0,0,0,0,0,0,0,0,0,0,0,0,0
5880,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
5415,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
3592,0.75,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0057388809182209,0.0,0.0,0.0,0.06357078449053201,0.0007917656373713,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.02944640753828033,0.1387900355871886,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
18556,0.0,0.10249188279935845,0.0327868852459016,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,0.0005719551277132,0.064897,0.06311522872032427,0.15591397391661363,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20167,1.0,0.05582465488011625,0.004,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.13983488132094943,0.0736342042755344,0.09246413741034352,0.05608667941363926,0.07007031000319591,0.06197437489416944,0.08237356034051077,0.07206529910858125,0.04096465147010241,1,0,0.0011827288932506,0.02665,0.05247426104284291,0.09642857142849663,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
11179,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0982787340366463,0.0079176563737133,0.09246413741034352,0.04208644783880403,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.23148148148148148,False,0,0,0,0,0,0,0,0,0,0,0,1,0
11262,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.05892105598775666,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
3343,0.75,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0982787340366463,0.0855106888361045,0.09246413741034352,0.08035728750644508,0.13676555579425598,0.08073570352790836,0.08935204292199753,0.4151436031331593,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
