id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_00
11572,0.5,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,consulting,0.001583531274742676,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,ceo/founder,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
7491,1.0,Egypt,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,others,0.011084718923198733,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Middle East & Africa,manager,LGEEG,less than 3 months,0,0,0.0,0.0,unknown,Unknown,51,False,0,0,0,0,0,0,0
2142,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,healthcare services,0.000791765637371338,Other,interactive digital board,Unknown,Unknown,Asia,trainee,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
20932,0.0,Peru,ID,0.0476190476190476,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,1.2765902883450302e-05,0.064815,transportation,Others,258,False,0,0,0,0,0,0,0
8386,0.25,United States,ID,0.3902439024390244,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.004750593824228029,Quotation or Purchase Consultation,unknown,Digital Signage or Commercial TVs,Unknown,North America,none,LGEUS,etc.,0,0,0.0005719551277132,0.064897,education,Unknown,194,False,0,0,0,0,0,0,0
20832,1.0,Brazil,ID,0.0476190476190476,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,arts and design,0.06730007917656373,Quotation or Purchase Consultation,led signage,Ultra Light Series,Unknown,Latin America and the Caribbean,other,LGESP,3 months ~ 6 months,0,0,1.2765902883450302e-05,0.064815,transportation,Others,480,False,0,0,0,0,1,0,0
9307,1.0,India,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.06571654790182106,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,manager,LGEIL,less than 3 months,1,0,0.0007167734380046,0.004831,hotel & accommodation,Hotel,17,False,0,0,0,0,0,0,0
10017,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,4.0,0.0,0.0,0.0,unknown,0.09184481393507522,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,375,True,1,0,1,0,0,0,0
1703,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.003167062549485352,Quotation or Purchase Consultation,interactive digital board,Unknown,Unknown,Asia,ceo/founder,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,147,True,0,0,1,0,0,0,0
17837,1.0,Vietnam,ID,0.2142857142857142,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Quotation or Purchase Consultation,interactive signage,Curvable OLED Signage,55EF5F-L,Asia,manager,LGEVH,more than a year,0,0,0.0005719551277132,0.064897,education,Unknown,-1,False,0,0,0,0,0,0,0
19753,1.0,Mexico,ID,0.0732484076433121,-1,Channel Partner,Enterprise,4.0,0.0,0.0,0.0,unknown,0.0768012668250198,Quotation or Purchase Consultation,oled signage,OLED Pro Monitor,Unknown,Latin America and the Caribbean,manager,LGEMS,less than 3 months,0,1,0.0011827288932506,0.061637,retail,Other Stores,263,False,0,0,0,0,0,0,0
2933,1.0,Saudi Arabia,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.052256532066508314,Quotation or Purchase Consultation,led signage,LG LED All-in-One Smart Series,LAEC015,Middle East & Africa,manager,LGESJ,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,295,False,0,0,0,0,0,0,1
18635,0.0,Peru,ID,0.0327868852459016,-1,Unknown,SMB,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,Higher Education (College & University),258,False,0,0,0,0,0,0,0
11223,1.0,India,ID,,30184,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.018210609659540775,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,entry level,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,165,False,0,1,0,0,1,0,0
21063,1.0,Mexico,ID,0.0476190476190476,-1,End-user,SMB,4.0,0.0,0.0,0.0,consulting,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,vice president,LGEMS,3 months ~ 6 months,0,0,1.2765902883450302e-05,0.064815,transportation,Others,189,False,0,0,0,0,0,0,0
7867,0.25,United States,IT,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.2034837688044339,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,374,False,0,0,0,0,0,0,0
19620,1.0,Brazil,ID,0.0732484076433121,-1,End-user,SMB,4.0,0.0,0.0,0.0,marketing,0.09817893903404593,Quotation or Purchase Consultation,webos,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,less than 3 months,1,0,0.0011827288932506,0.061637,retail,Fashion,279,True,0,0,0,0,0,0,0
16940,1.0,Brazil,AS,,-1,End-user,Enterprise,1.0,0.0,0.0,0.0,unknown,0.038796516231195566,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
57,1.0,U.A.E,AS,0.0408163265306122,-1,End-user,SMB,4.0,0.0,0.0,0.0,business development,0.08471892319873317,Quotation or Purchase Consultation,etc.,Unknown,Unknown,Middle East & Africa,partner,LGEGF,less than 3 months,1,0,0.0030792876608617,0.029734,corporate / office,Construction,25,False,0,0,0,0,0,0,0
9723,0.25,United States,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,437,True,0,0,1,0,0,0,0
14112,0.25,Brazil,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,True,0,0,0,0,0,0,0
20272,1.0,Germany,IT,,47466,Channel Partner,Enterprise,2.0,0.0,0.0,0.0,unknown,0.22723673792557403,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Europe,ceo/founder,LGEDG,less than 3 months,0,0,0.0011827288932506,0.07362,retail,Unknown,428,True,0,1,0,0,1,0,0
8652,0.25,United States,ID,0.1666666666666666,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.006334125098970704,Quotation or Purchase Consultation,unknown,Digital Signage or Commercial TVs,Unknown,North America,none,LGEUS,etc.,0,0,0.0002983104051378,0.038961,residential (home),Unknown,194,False,0,0,0,0,0,0,0
1479,1.0,United States,ID,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,program and project management,0.01979414093428345,Usage or Technical Consultation,led signage,Transparent LED Film,LAT140,North America,manager,LGEUS,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
1991,1.0,India,ID,,37680,Unknown,SMB,4.0,0.0,0.0,0.0,consulting,0.0023752969121140144,Quotation or Purchase Consultation,interactive digital board,Unknown,Unknown,Asia,director,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
5487,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
9281,0.25,United States,ID,,-1,Unknown,Enterprise,4.0,1.0,0.0,1.0,unknown,0.011876484560570071,Quotation or Purchase Consultation,unknown,Digital Signage or Commercial TVs,Unknown,North America,none,LGEUS,etc.,0,0,0.0007167734380046,0.118902,hotel & accommodation,Unknown,194,False,0,0,0,0,0,0,0
8313,0.0,Peru,ID,0.0327868852459016,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,information technology,0.0023752969121140144,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,K12 Kindergarten & Schools,258,False,0,0,0,0,0,0,0
2016,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,consulting,0.0,Usage or Technical Consultation,interactive signage,Unknown,Unknown,Asia,director,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
8757,1.0,United States,ID,0.6153846153846154,-1,End-user,SMB,1.0,0.0,0.0,0.0,program and project management,0.0997624703087886,Quotation or Purchase Consultation,standard signage,UH7F-H Series,65UH7F-H,North America,manager,LGEUS,less than 3 months,0,0,9.65915660650443e-05,0.07601,government department,General Government Office,-1,True,0,0,0,0,0,0,0
3016,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,accounting,0.004750593824228029,Other,interactive signage,Unknown,Unknown,Asia,ceo/founder,LGEIL,more than a year,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
17543,0.5,United States,IT,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,entry level,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,310,False,0,0,0,0,1,0,0
9124,1.0,Brazil,AS,0.004,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,purchasing,0.006334125098970704,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,6 months ~ 9 months,1,0,0.0011827288932506,0.02665,retail,Other Stores,97,False,0,0,0,0,0,0,0
13933,0.25,Brazil,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,support,0.001583531274742676,Other,etc.,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
13382,0.25,India,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,administrative,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,672,False,0,0,0,0,0,0,1
19994,1.0,Brazil,AS,0.004,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,others,0.03721298495645289,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,9 months ~ 1 year,1,0,0.0011827288932506,0.02665,retail,Fashion,97,False,0,0,0,0,0,0,0
3351,0.5,France,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.06096595407759303,Other,unknown,Unknown,Unknown,Europe,other,LGEFS,etc.,0,0,0.0,0.0,unknown,Unknown,261,False,0,0,0,0,0,0,1
13268,0.25,Indonesia,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,none,LGEIN,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
3368,1.0,India,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,entrepreneurship,0.09422011084718923,Quotation or Purchase Consultation,video wall signage,High Brightness Video Wall,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
2391,0.75,Unknown,ID,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.2771179730799683,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,567,False,0,0,0,0,0,1,0
10720,1.0,Brazil,ID,0.0749486652977412,-1,End-user,SMB,4.0,1.0,0.0,1.0,others,0.012668250197941409,Quotation or Purchase Consultation,interactive signage,TR3BG Series,55TR3BG-B,Latin America and the Caribbean,other,LGESP,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Broadcasting & Media,480,True,0,0,0,0,1,0,0
517,0.25,Unknown,ID,0.0446428571428571,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.24386381631037213,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Others,374,True,0,0,0,0,0,0,0
17775,1.0,India,ID,0.0311958405545927,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,education,0.010292953285827395,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,associate/analyst,LGEIL,less than 3 months,0,0,0.0005719551277132,0.064897,education,Higher Education (College & University),277,False,0,0,0,0,0,0,1
3083,0.75,India,ID,,-1,Channel Partner,SMB,138.0,0.0,0.0,0.0,business development,0.026128266033254157,Usage or Technical Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",Unknown,Asia,manager,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,True,0,0,0,0,0,0,0
21323,1.0,Brazil,AS,0.04,-1,End-user,SMB,4.0,0.0,0.0,0.0,engineering,0.3159144893111639,Quotation or Purchase Consultation,chiller,Unknown,Unknown,Latin America and the Caribbean,manager,LGESP,more than a year,0,0,2.5889552307882245e-05,0.03,public facility,Others,680,True,0,0,0,0,0,0,0
11105,0.25,U.A.E,IT,,-1,Unknown,Enterprise,4.0,0.0,1.0,1.0,unknown,0.001583531274742676,Usage or Technical Consultation,unknown,Unknown,Unknown,Middle East & Africa,none,LGEGF,etc.,0,0,0.0030792876608617,0.033333,corporate / office,IT/Software,408,False,0,0,0,0,0,0,1
9796,0.25,United States,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,435,False,0,0,0,0,0,0,0
804,0.25,Unknown,ID,0.0446428571428571,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.24386381631037213,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Others,194,False,0,0,0,0,0,0,0
2173,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.023752969121140142,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,other,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
1272,0.25,United States,IT,0.0434782608695652,-1,End-user,SMB,4.0,0.0,1.0,1.0,unknown,0.055423594615993665,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,1,0,0.0030792876608617,0.033333,corporate / office,IT/Software,435,True,0,0,0,0,0,0,0
16796,1.0,Philippines,AS,,-1,Unknown,Enterprise,0.0,0.0,0.0,0.0,consulting,0.001583531274742676,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,manager,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
17947,0.0,India,ID,0.0311958405545927,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0005719551277132,0.064897,education,K12 Kindergarten & Schools,174,False,0,0,0,0,0,0,0
10930,0.0,Peru,ID,0.0749486652977412,-1,Unknown,Enterprise,4.0,1.0,0.0,1.0,arts and design,0.00791765637371338,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0030792876608617,0.088618,corporate / office,Consulting,258,False,0,0,0,0,0,0,0
20314,1.0,Mexico,ID,0.1241217798594847,-1,End-user,Enterprise,4.0,1.0,0.0,1.0,program and project management,0.07600950118764846,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,other,LGEMS,less than 3 months,1,0,0.0007167734380046,0.118902,hotel & accommodation,Hotel,263,False,0,0,0,0,0,0,0
19335,1.0,Brazil,AS,0.0037878787878787,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,support,0.1163895486935867,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,more than a year,0,0,0.0002983104051378,0.017582,residential (home),Unknown,97,True,0,0,0,0,0,0,0
15199,0.5,Colombia,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,manager,LGECB,less than 3 months,0,0,0.0,0.0,unknown,Unknown,39,False,0,0,0,0,0,0,0
9926,0.25,United States,IT,,9324,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.09184481393507522,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,375,True,1,0,1,0,0,0,0
3044,1.0,India,ID,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,education,0.000791765637371338,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,75TC3D,Asia,other,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
17076,1.0,Qatar,AS,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Middle East & Africa,manager,LGEGF,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
9150,1.0,India,AS,0.0289855072463768,-1,End-user,SMB,4.0,0.0,0.0,0.0,sales,0.09738717339667459,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Asia,manager,LGEIL,more than a year,1,0,0.0011827288932506,0.02665,retail,Electronics & Telco,115,False,0,0,0,0,0,0,0
14940,0.25,Thailand,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,community and social services,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,other,LGETH,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
13219,0.25,Indonesia,AS,,-1,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,manager,LGEIN,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
20460,0.0,United States,ID,,-1,End-user,SMB,0.0,1.0,0.0,1.0,unknown,0.001583531274742676,Other,hotel tv,Unknown,Unknown,North America,none,LGEUS,etc.,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,-1,False,0,0,0,0,0,0,0
21253,1.0,United States,ID,0.4,-1,End-user,SMB,4.0,0.0,0.0,0.0,consulting,0.025336500395882817,Quotation or Purchase Consultation,unknown,Digital Signage or Commercial TVs,Unknown,North America,manager,LGEUS,3 months ~ 6 months,0,0,2.5889552307882245e-05,0.099631,public facility,Outdoor Advertisement,310,False,0,0,0,0,1,0,0
20453,0.0,United States,ID,,-1,End-user,Enterprise,13.0,1.0,0.0,1.0,unknown,0.001583531274742676,Other,hotel tv,Unknown,Unknown,North America,none,LGEUS,etc.,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,-1,True,0,0,0,0,0,0,0
20774,1.0,Brazil,ID,0.0476190476190476,-1,End-user,SMB,1.0,0.0,0.0,0.0,purchasing,0.06730007917656373,Quotation or Purchase Consultation,led signage,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.064815,transportation,Others,480,False,0,0,0,0,1,0,0
16307,0.25,Italy,AS,,40491,Specifier/Influencer,SMB,6.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Europe,ceo/founder,LGEIS,etc.,0,0,0.0,0.0,unknown,Unknown,341,False,0,1,0,0,0,0,0
10193,1.0,Brazil,AS,0.0039370078740157,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.4140934283452098,Product Information,multi-split,Unknown,Unknown,Latin America and the Caribbean,manager,LGESP,less than 3 months,0,0,0.0030792876608617,0.029734,corporate / office,Engineering,97,False,0,0,0,0,0,0,0
8195,1.0,Vietnam,ID,0.2142857142857142,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,business development,0.00870942201108472,Quotation or Purchase Consultation,interactive signage,Curvable OLED Signage,55EF5F-L,Asia,manager,LGEVH,3 months ~ 6 months,0,0,0.0005719551277132,0.064897,education,Unknown,324,False,0,0,0,0,0,0,0
14697,0.5,Brazil,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,chiller,Unknown,Unknown,Latin America and the Caribbean,intern,LGESP,less than 3 months,0,0,0.0,0.0,unknown,Unknown,97,True,0,0,0,0,0,0,0
4348,0.25,India,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.1559778305621536,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,34,True,0,0,0,0,1,0,0
15308,0.25,Türkiye,AS,,47466,End-user,Enterprise,3.0,0.0,0.0,0.0,unknown,0.18131433095803642,Quotation or Purchase Consultation,heating,Unknown,Unknown,Middle East & Africa,none,LGETK,etc.,0,0,0.0,0.0,unknown,Unknown,103,False,0,1,0,0,0,0,0
11132,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,media and communication,0.001583531274742676,Other,interactive signage,Unknown,Unknown,Asia,other,LGEIL,more than a year,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
6927,0.25,United States,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.1583531274742676,Product Information,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
16379,0.25,Italy,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,consulting,0.001583531274742676,Other,vrf,Unknown,Unknown,Europe,ceo/founder,LGEIS,etc.,0,0,0.0,0.0,unknown,Unknown,341,False,0,0,0,0,0,0,0
7175,1.0,Philippines,AS,,-1,Specifier/Influencer,SMB,0.0,0.0,0.0,0.0,consulting,0.00791765637371338,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,entry level,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,46,True,0,0,0,0,0,0,0
12039,0.5,Unknown,ID,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Unknown,none,LGEUS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,360,True,0,0,0,0,0,0,0
20448,0.0,United States,ID,,-1,End-user,Enterprise,13.0,1.0,0.0,1.0,unknown,0.001583531274742676,Other,hotel tv,Unknown,Unknown,North America,none,LGEUS,etc.,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,-1,True,0,0,0,0,0,0,0
16825,0.75,Philippines,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,-1,True,0,0,0,0,0,0,0
17653,1.0,Mexico,ID,0.0806916426512968,-1,Service Partner,Enterprise,4.0,0.0,0.0,0.0,sales,0.32145684877276326,Quotation or Purchase Consultation,standard signage,UH7F Series,55UH7F-B,Latin America and the Caribbean,associate/analyst,LGEMS,less than 3 months,0,0,0.0005432224318428,0.070698,special purpose,"Telecom Base Station / Data, Call",263,False,0,0,0,0,0,0,0
